time;P1_B2004;P1_B2016;P1_B3004;P1_B3005;P1_B4002;P1_B4005;P1_B400B;P1_B4022;P1_FCV01D;P1_FCV01Z;P1_FCV02D;P1_FCV02Z;P1_FCV03D;P1_FCV03Z;P1_FT01;P1_FT01Z;P1_FT02;P1_FT02Z;P1_FT03;P1_FT03Z;P1_LCV01D;P1_LCV01Z;P1_LIT01;P1_PCV01D;P1_PCV01Z;P1_PCV02D;P1_PCV02Z;P1_PIT01;P1_PIT02;P1_TIT01;P1_TIT02;P2_24Vdc;P2_Auto;P2_Emgy;P2_On;P2_SD01;P2_SIT01;P2_TripEx;P2_VT01e;P2_VXT02;P2_VXT03;P2_VYT02;P2_VYT03;P3_LCP01D;P3_LCV01D;P3_LH;P3_LL;P3_LT01;P4_HT_FD;P4_HT_LD;P4_HT_PO;P4_HT_PS;P4_LD;P4_ST_FD;P4_ST_LD;P4_ST_PO;P4_ST_PS;P4_ST_PT01;P4_ST_TT01;attack;attack_P1;attack_P2;attack_P3
2019-09-11 20:10:22;0.0983;1.1161;399.2321;1110.3986;32;0.0238;33.9638;35.8925;0;0.2838;100;95.4605;54.0279;54.3228;147.2854;766.866;5.9509;33.9638;312.4618;1113.4362;20.0705;21.0663;401.7894;37.1313;37.5153;12;12.0102;1.0202;0.2176;35.91;37.2375;28.0273;1;0;1;20;814;0;11.7242;-4.0981;-1.4102;0.967;2.4731;849;14233;70;10;36.9792;0.0003;68.8368;64.3085;0;416.1965;-0.0016;346.5893;344.835;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:23;0.0983;1.1172;399.2321;1110.3986;32;0.0115;33.9638;35.8963;0;0.2762;100;95.4605;53.9354;54.3228;152.0538;785.6826;5.9509;30.9843;313.6062;1115.3496;19.9244;21.0663;402.045;37.207;37.5229;12;12.0102;1.0217;0.2161;35.8948;37.2375;28.0255;1;0;1;20;814;0;11.884;-3.6881;-1.5642;-0.1663;1.773;808;14315;70;10;36.8634;0.0003;68.9598;64.7244;0;418.023;-0.0009;349.2296;345.5403;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:24;0.0983;1.1188;399.2321;1110.3986;32;0.0318;30.9843;35.9016;0;0.2838;100;95.4834;54.2371;54.3228;142.7078;743.032;6.1417;30.9843;309.0286;1107.6958;20.1885;21.0663;402.1983;37.2559;37.5229;12;12.0102;1.0225;0.2138;35.91;37.2223;28.0264;1;0;1;20;814;0;11.7678;-3.5405;-1.1539;0.9845;2.2159;767;14394;70;10;36.8634;0.0003;69.09;65.1584;0;417.6432;0.001;348.9402;346.535;50.9871;9947;27629;0;0;0;0
2019-09-11 20:10:25;0.0983;1.1211;399.2321;1110.3986;32;0.0245;30.9843;35.9093;0;0.2838;100;95.4758;53.8862;54.3228;148.8113;774.811;6.5231;31.9776;314.1784;1116.3064;19.8078;20.9671;402.3006;37.3125;37.5229;12;12.0102;1.0271;0.2153;35.91;37.2223;28.0264;1;0;1;20;815;0;11.8159;-4.1867;-1.7112;0.0329;2.0675;730;14465;70;10;36.8634;0.0003;69.184;65.4839;0;419.2889;-0.0024;350.2604;346.4626;50.9871;9947;27629;0;0;0;0
2019-09-11 20:10:26;0.0983;1.1229;399.2321;1110.3986;32;0.0308;31.9776;35.9154;0;0.2838;100;95.4834;53.9296;54.3228;146.5225;762.894;6.3324;33.9638;313.2248;1114.7118;19.8381;19.9448;402.3006;37.3474;37.5229;12;12.0102;1.0477;0.2122;35.91;37.2223;28.0247;1;0;1;20;814;0;11.8344;-3.2708;-1.1683;0.6678;1.9666;696;14529;70;10;36.8056;0;69.2636;65.8999;0;417.9145;-0.003;349.4647;346.4808;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:27;0.0983;1.1221;399.2321;1110.3986;32;0.0285;33.9638;35.9127;0;0.2838;100;95.4681;53.9391;54.3228;143.8522;748.9904;6.1417;32.9705;312.8433;1114.074;19.8519;19.8914;402.1983;37.2829;37.5229;12;12.0102;1.0606;0.2084;35.91;37.2223;28.0281;1;0;1;20;815;0;11.7345;-4.3704;-1.6348;0.5866;2.3821;661;14593;70;10;36.7477;0;69.3576;66.2073;0;419.0538;-0.0024;351.1104;347.2404;50.9871;9960;27629;0;0;0;0
2019-09-11 20:10:28;0.0983;1.1205;399.2321;1110.3986;32;0.0232;32.9705;35.9074;0;0.2838;100;95.5444;53.9914;54.3228;146.7132;763.8869;6.1417;31.9776;311.8896;1112.4795;19.857;19.8837;402.4028;37.2437;37.5229;12;12.0102;1.0622;0.2107;35.9253;37.2375;28.0247;1;0;1;20;814;0;11.899;-3.3436;-1.3436;0.1462;1.7858;628;14655;70;10;36.6898;0.0003;69.4806;66.4966;0;418.6921;-0.001;349.0849;347.0233;50.9871;9973;27627;0;0;0;0
2019-09-11 20:10:29;0.0983;1.1219;399.2321;1110.3986;32;0.0117;31.9776;35.9119;0;0.2838;100;95.5597;54.0768;54.3228;141.5634;737.0733;5.9509;31.9776;310.5545;1110.2472;19.9028;19.8837;402.5561;37.2728;37.5229;12;12.0102;1.0622;0.213;35.91;37.2223;28.029;1;0;1;20;814;0;11.7243;-4.0337;-1.3665;1.0046;2.4671;598;14706;70;10;36.6898;0;69.5529;66.8221;0;419.5602;-0.0006;350.4232;347.4935;50.9871;9972;27629;0;0;0;0
2019-09-11 20:10:30;0.0983;1.1205;399.2321;1110.3986;32;0.0216;31.9776;35.9074;0;0.2838;100;95.5063;54.0373;54.3228;145.7596;758.9215;5.5694;30.9843;311.1267;1111.2039;19.8574;19.8837;402.505;37.2954;37.5229;12;12.0102;1.0637;0.2138;35.91;37.2375;28.0221;1;0;1;20;815;0;11.8777;-3.7453;-1.5839;-0.1873;1.7713;567;14759;70;10;36.6319;0.0002;69.647;67.0211;0;419.4336;0.0033;349.6998;348.2169;50.9871;9972;27629;0;0;0;0
2019-09-11 20:10:31;0.0983;1.1229;399.2321;1110.3986;32;0.0297;30.9843;35.9154;0;0.2838;100;95.5597;53.7929;54.3228;141.3727;736.0804;6.1417;28.9981;314.5599;1116.9442;19.5903;19.8837;402.5561;37.3292;37.5229;12;12.0102;1.0652;0.2115;35.91;37.2223;28.0273;1;0;1;20;814;0;11.7718;-3.5134;-1.1621;1.0028;2.2485;540;14806;70;10;36.5741;0;69.7049;67.3104;0;421.3867;-0.0015;351.2913;348.1988;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:32;0.0983;1.126;399.2321;1110.3986;32;0.0411;28.9981;35.9257;0;0.2762;100;95.4529;54.0614;54.3228;129.9286;676.4947;5.9509;31.9776;310.3637;1109.9281;19.8703;19.8837;402.4028;37.3671;37.5229;12;12.0102;1.0675;0.2122;35.8948;37.2223;28.029;1;0;1;20;815;0;11.8046;-4.2362;-1.7004;0.1158;2.153;513;14850;70;10;36.5162;0.0001;69.7772;67.5456;0;421.7846;-0.0009;349.8806;347.9456;50.9871;9973;27627;0;0;0;0
2019-09-11 20:10:33;0.0983;1.1249;399.2321;1110.3986;32;0.0547;31.9776;35.9219;0;0.2838;100;95.4529;53.9963;54.3228;142.7078;743.032;6.5231;30.9843;311.3174;1111.5228;19.8002;19.8837;402.3517;37.3794;37.5229;12;12.0102;1.0645;0.2184;35.91;37.2223;28.0239;1;0;1;20;814;0;11.8431;-3.2607;-1.2008;0.595;1.9498;490;14891;70;10;36.4583;0;69.8712;67.7445;0;421.3143;0.0006;351.3997;348.5604;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:34;0.0983;1.1244;399.2321;1110.3986;32;0.0397;30.9843;35.9203;0;0.2838;100;95.4758;54.032;54.3228;136.9858;713.2393;5.3787;33.9638;310.7452;1110.5659;19.8312;19.8837;402.3006;37.4217;37.5229;12;12.0102;1.0645;0.2168;35.8948;37.2223;28.0203;1;0;1;20;814;0;11.7243;-4.3627;-1.6116;0.6914;2.4448;466;14929;70;10;36.4005;0;69.9219;67.9254;0;421.9654;-0.0015;353.172;348.8317;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:35;0.0983;1.1284;399.2321;1110.3986;32;0.0708;33.9638;35.9337;0;0.2838;100;95.4453;53.9912;54.3228;141.5634;737.0733;6.9046;28.0051;311.3174;1111.5228;19.7773;19.8837;402.3006;37.4727;37.5229;12;12.0102;1.0629;0.2191;35.9253;37.2223;28.0238;1;0;1;20;814;0;11.8994;-3.4148;-1.4122;0.0502;1.7673;442;14968;70;10;36.3426;0.0004;69.9508;68.0881;0;417.8422;0.004;347.7647;347.8552;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:36;0.0983;1.1276;399.2321;1110.3986;32;0.0399;28.0051;35.931;0;0.2838;100;95.4605;53.7724;54.3228;146.9039;764.8798;6.1417;35.9501;314.3692;1116.6254;19.5281;19.8837;402.4028;37.5085;37.5229;12;12.0102;1.0652;0.2168;35.91;37.2223;28.0212;1;0;1;20;814;0;11.7307;-3.9242;-1.3139;1.0332;2.4331;422;14955;70;10;36.2847;0.001;69.7193;68.4678;0;409.2159;0.0009;338.9576;344.4553;50.9871;9972;27629;0;0;0;0
2019-09-11 20:10:37;0.0983;1.1259;399.2321;1110.3986;32;0.0504;35.9501;35.9253;0;0.2838;100;95.4453;53.9618;54.3228;131.8359;686.4258;5.5694;31.9776;311.3174;1111.5228;19.6692;19.8837;402.6073;37.5198;37.5229;12;12.0102;1.0645;0.2138;35.9253;37.2223;28.0299;1;0;1;20;814;0;11.8651;-3.8703;-1.6463;-0.1612;1.866;402;14918;70;10;36.2269;0.0005;69.307;68.5222;0;398.3471;0.0014;332.4111;341.4352;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:38;0.0983;1.1122;399.2321;1110.3986;32;0;31.9776;35.8795;0;0.2762;100;95.4605;53.8635;54.3228;133.934;697.3499;5.7602;28.9981;312.6526;1113.7551;19.5562;19.8914;402.6073;37.4821;37.5229;12;12.0102;1.0629;0.2199;35.8948;37.2223;28.0238;1;0;1;20;815;0;11.7864;-3.4143;-1.1294;0.9419;2.1781;382;14871;70;10;36.2269;0.0007;68.5909;68.3956;0;392.4515;0.0009;323.622;337.7822;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:39;0.0983;1.104;399.2321;1110.3986;32;0;28.9981;35.8524;0;0.2838;100;95.4453;54.1581;54.3228;140.2283;730.1218;6.1417;29.9914;308.2657;1106.4203;19.8188;19.8837;402.7095;37.4713;37.5229;12;12.0102;1.0614;0.213;35.91;37.207;28.0291;1;0;1;20;815;0;11.7916;-4.2989;-1.7098;0.2015;2.2105;362;14800;70;10;36.169;0.001;67.8964;68.3594;0;385.8326;-0.0006;317.0392;334.1652;50.9871;9972;27627;0;0;0;0
2019-09-11 20:10:40;0.0983;1.0947;399.2321;1110.3986;32;0;29.9914;35.8212;0;0.2838;100;95.4453;53.8794;54.3228;124.588;648.6882;7.286;31.9776;312.4618;1113.4362;19.516;19.8837;402.7606;37.4506;37.5229;12;12.0102;1.0637;0.2191;35.8948;37.2223;28.0255;1;0;1;20;815;0;11.8579;-3.2575;-1.2209;0.4781;1.8568;345;14709;70;10;36.0532;0.001;67.1152;68.0881;0;376.6457;0.0036;310.348;331.0185;50.9871;9972;27627;0;0;0;0
2019-09-11 20:10:41;0.0983;1.0848;399.2321;1110.3986;32;0;31.9776;35.7883;0;0.2838;100;95.4453;54.0414;54.3228;135.4599;705.2944;6.1417;37.9359;309.9823;1109.2904;19.6797;19.8837;402.6584;37.4035;37.5229;12;12.0102;1.0614;0.2153;35.91;37.207;28.0264;1;0;1;20;814;0;11.7201;-4.3108;-1.5531;0.7549;2.4597;328;14614;70;10;36.0532;0.001;66.2833;67.6722;0;371.1118;0.0043;304.2896;328.0165;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:42;0.0983;1.0775;399.2321;1110.3986;32;0;37.9359;35.7639;0;0.2838;100;95.4758;53.8985;54.3228;134.3154;699.3357;5.9509;31.9776;312.0803;1112.7983;19.5391;19.8837;402.5561;37.3877;37.5229;12;12.0102;1.0645;0.2168;35.8795;37.207;28.0273;1;0;1;20;815;0;11.9005;-3.465;-1.4503;-0.019;1.7485;311;14503;70;10;35.9954;0.0007;65.4152;67.3104;0;364.8727;0.0036;297.5441;325.2315;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:43;0.0983;1.0691;399.2321;1110.3986;32;0;31.9776;35.7361;0;0.2838;100;95.4453;54.0898;54.3228;140.419;731.1147;5.7602;30.9843;309.2194;1108.0148;19.6726;19.8837;402.8117;37.3358;37.5229;12;12.0102;1.0675;0.21;35.8948;37.2375;28.0246;1;0;1;20;815;0;11.7353;-3.8624;-1.2869;1.0482;2.4296;297;14378;70;10;35.9375;0.0007;64.5038;66.8403;0;357.7293;0.0011;293.6741;320.7827;50.9871;9972;27629;0;0;0;0
2019-09-11 20:10:44;0.0983;1.0592;399.2321;1110.3986;32;0;30.9843;35.7029;0;0.2838;100;95.4529;54.0591;54.3228;138.3209;720.191;6.3324;29.9914;309.7915;1108.9714;19.6347;19.8837;402.7606;37.2699;37.5229;12;12.0102;1.0629;0.2122;35.91;37.207;28.0264;1;0;1;20;813;0;11.8588;-3.9254;-1.669;-0.1269;1.9326;281;13552;70;10;35.8796;0.0265;56.7274;68.5402;0;352.8103;-0.005;295.374;319.3721;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:45;0.0983;1.0451;399.2321;1110.3986;32;0;29.9914;35.656;0;0.2819;100;95.491;54.00057;54.3228;128.4027;668.5501;6.7138;32.9705;311.3174;1111.5228;19.54915;19.8837;402.8628;37.2158;37.5229;12;12.0102;1.0645;0.21;35.8948;37.2223;28.0255;1;0;1;20;815;0;11.7993;-3.3783;-1.1371;0.9144;2.1589;339;11841;70;10;35.8218;-0.0021;46.8461;67.5275;0;346.6254;-0.0026;298.0143;319.2275;50.9871;9972;27629;0;0;0;0
2019-09-11 20:10:46;0.0983;1.0398;399.2321;1110.3986;32;0;32.9705;35.6384;0;0.28;100;95.5521;53.94205;54.3228;141.1819;735.0872;6.1417;34.9568;311.6989;1112.1606;19.4636;19.8837;403.0162;37.1713;37.5229;12;12.0026;1.0645;0.2206;35.91;37.207;28.0238;1;0;1;20;815;0;11.7777;-4.3384;-1.706;0.2808;2.2467;983;11383;70;10;35.7639;0.0052;38.6936;57.0746;0;341.4171;-0.002;302.3727;319.4806;50.9871;9972;27629;0;0;0;0
2019-09-11 20:10:47;0.0983;1.0393;399.2321;1110.3986;32;0;34.9568;35.6365;0;0.2762;100;95.4681;53.8792;54.3228;133.3618;694.3704;6.3324;31.9776;312.2711;1113.1173;19.3799;19.8837;402.9139;37.156;37.5229;12;12.0102;1.0652;0.2145;35.8948;37.2223;28.0264;1;0;1;20;815;0;11.8703;-3.2629;-1.2529;0.4329;1.8767;1633;10280;70;10;35.7639;0.004;31.9589;54.2535;0;333.1344;-0.0051;304.9587;318.9019;50.9871;9972;27629;0;0;0;0
2019-09-11 20:10:48;0.0983;1.0408;399.2321;1110.3986;32;0;31.9776;35.6415;0;0.2762;100;95.5444;53.7612;54.3228;128.9749;671.5292;6.5231;32.9705;313.7969;1115.6685;19.2628;19.8837;402.8117;37.1472;37.5229;12;12.0102;1.0645;0.2161;35.9253;37.2223;28.0299;1;0;1;20;814;0;11.7189;-4.2777;-1.535;0.821;2.4898;2215;9561;70;10;35.706;-0.0005;26.3889;48.5207;0;332.5738;-0.0047;305.8268;317.9435;50.9871;9973;27627;0;0;0;0
2019-09-11 20:10:49;0.0983;1.0368;399.2321;1110.3986;32;0;32.9705;35.6281;0;0.2762;100;95.4605;54.0883;54.3228;132.9803;692.3841;5.7602;33.9638;308.8379;1107.377;19.5827;19.8837;402.7606;37.1179;37.5229;12;12.0102;1.0629;0.2115;35.8948;37.2223;28.0255;1;0;1;20;815;0;11.8969;-3.5011;-1.4818;-0.041;1.7703;2769;8835;70;10;35.706;0.0009;20.7755;45.0847;0;327.4559;-0.003;305.6279;316.8765;50.9871;9972;27629;0;0;0;0
2019-09-11 20:10:50;0.0983;1.0347;399.2321;1110.3986;32;0;33.9638;35.6213;0;0.2838;100;95.4376;53.8459;54.3228;136.4135;710.2598;5.5694;29.9914;312.4618;1113.4362;19.2987;19.8837;402.9139;37.1013;37.5229;12;12.0102;1.0637;0.2191;35.91;37.207;28.0195;1;0;1;20;815;0;11.746;-3.7634;-1.2455;1.0744;2.4159;3329;8115;70;10;35.6481;-0.0007;17.1586;40.455;0;320.855;-0.0016;306.7491;316.6052;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:51;0.0983;1.0342;399.2321;1110.3986;32;0;29.9914;35.6197;0;0.2838;100;95.4681;53.6195;54.3228;129.9286;676.4947;6.3324;28.9981;315.5135;1118.5387;19.0471;19.8837;402.9651;37.0807;37.5229;12;12.0102;1.0629;0.2168;35.8795;37.2223;28.0299;1;0;1;20;815;0;11.8435;-4.019;-1.68;-0.087;1.9717;3890;7424;70;10;35.5903;-0.0007;14.171;37.2722;0;319.3179;-0.0039;305.1577;315.4839;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:52;0.0983;1.0338;399.2321;1110.3986;32;0.0014;28.9981;35.6182;0;0.2838;100;95.4605;53.8146;54.3228;142.1356;740.0526;4.6158;32.9705;312.2711;1113.1173;19.2515;19.8837;402.8117;37.0676;37.5229;12;12.0102;1.0629;0.2184;35.8948;37.207;28.0247;1;0;1;20;814;0;11.8143;-3.3215;-1.1531;0.8383;2.1006;4364;6858;70;10;35.5903;-0.0012;11.1473;34.2701;0;315.068;-0.0054;301.794;313.6393;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:53;0.0983;1.0276;399.2321;1110.3986;32;0;32.9705;35.5976;0;0.2838;100;95.4758;53.8037;54.3228;135.2692;704.3015;6.3324;24.0327;312.2711;1113.1173;19.1987;19.8837;402.9651;37.0206;37.5229;12;12.0102;1.0629;0.2145;35.8948;37.2223;28.029;1;0;1;20;815;0;11.8887;-3.2961;-1.3092;0.2811;1.8097;4816;6334;70;10;35.5903;-0.0014;9.2159;31.5212;0;310.5469;-0.0027;301.0706;312.0479;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:54;0.0983;1.0219;399.2321;1110.3986;32;0;24.0327;35.5785;0;0.2838;100;95.4605;53.8732;54.3228;138.8931;723.1701;5.7602;32.9705;311.1267;1111.2039;19.2515;19.7998;402.9651;36.9729;37.5229;12;12.0102;1.0645;0.2191;35.8948;37.207;28.0247;1;0;1;20;815;0;11.7241;-4.1402;-1.435;0.9213;2.4573;5272;5819;70;10;35.5903;-0.0014;7.6027;29.0256;0;308.0331;0.0009;298.2675;311.1617;50.9871;9969;27629;0;0;0;0
2019-09-11 20:10:55;0.0983;1.0203;399.2321;1110.3986;32;0;32.9705;35.5732;0;0.2838;100;95.4529;53.7628;54.3228;132.5988;690.3979;5.5694;29.9914;312.6526;1113.7551;19.1243;18.8156;402.9139;36.9359;37.5229;12;12.0102;1.0866;0.2145;35.91;37.2223;28.0247;1;0;1;20;816;0;11.8881;-3.6397;-1.5499;-0.1277;1.7996;5680;5371;70;10;35.6481;-0.0017;6.2717;26.1863;0;304.5609;0.0007;298.8824;310.2575;50.9871;9969;27629;0;0;0;0
2019-09-11 20:10:56;0.0983;1.0197;399.2321;1110.3986;32;0;29.9914;35.5713;0;0.2762;100;95.4453;53.7226;54.3228;132.4081;689.405;7.0953;28.9981;313.0341;1114.3929;19.076;18.8156;402.9139;36.7947;37.5229;12;12.0102;1.0965;0.2122;35.8948;37.207;28.0247;1;0;1;20;814;0;11.7648;-3.6163;-1.2023;1.0246;2.3005;6069;4958;70;10;35.6481;-0.0017;5.1866;24.1247;0;299.4792;0.0012;296.2421;308.648;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:57;0.0983;1.0158;399.2321;1110.3986;32;0;28.9981;35.5583;0;0.2838;100;95.491;53.8406;54.3228;128.2119;667.5568;6.7138;36.943;311.1267;1111.2039;19.1775;18.8156;402.8628;36.6888;37.5229;12;12.0102;1.098;0.2153;35.8948;37.207;28.0308;1;0;1;20;815;0;11.8263;-4.1361;-1.7127;-0.0044;2.0574;6462;4553;70;10;35.6481;-0.0017;4.0726;22.2439;0;297.8335;0.0007;292.173;307.2555;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:58;0.0983;1.0113;399.2321;1110.3986;32;0;36.943;35.5434;0;0.2838;100;95.4605;53.7972;54.3228;136.795;712.246;5.3787;34.9568;311.6989;1112.1606;19.1263;18.8156;402.8628;36.617;37.5229;12;12.0102;1.1011;0.2184;35.8948;37.207;28.0247;1;0;1;20;815;0;11.8299;-3.282;-1.1767;0.6922;1.9887;6813;4202;70;10;35.6481;-0.0017;3.3637;20.4536;0;294.5964;0.0022;290.9072;305.3928;50.9871;9973;27629;0;0;0;0
2019-09-11 20:10:59;0.0983;1.0057;399.2321;1110.3986;32;0;34.9568;35.5247;0;0.2762;100;95.4453;53.7232;54.3228;132.5988;690.3979;6.5231;28.0051;312.6526;1113.7551;19.0361;18.7927;402.7095;36.5282;37.5229;12;12.0026;1.1003;0.2168;35.91;37.207;28.0238;1;0;1;20;815;0;11.8299;-3.282;-1.1767;0.6922;1.9887;7167;3858;70;10;35.6481;-0.0017;2.785;18.8802;0;292.7698;0.0015;289.8944;304.1812;50.9871;9973;27629;0;0;0;0
2019-09-11 20:11:00;0.0983;1.0004;399.2321;1110.3986;32;0;28.0051;35.5068;0;0.2762;100;95.491;53.6696;54.3228;129.5471;674.5084;6.5231;33.9638;313.2248;1114.7118;18.9923;18.8156;402.6073;36.4563;37.5229;12;12.0026;1.1003;0.2138;35.8948;37.2223;28.0264;1;0;1;20;814;0;11.8987;-3.344;-1.3584;0.1471;1.7676;7485;3559;70;10;35.6481;-0.0017;2.1918;17.0356;0;289.3337;0.0006;287.6339;302.5716;50.9871;9973;27629;0;0;0;0
2019-09-11 20:11:01;0.0983;0.9962;399.2321;1110.3986;32;0;33.9638;35.4931;0;0.2838;100;95.4987;53.8532;54.3228;136.9858;713.2393;6.1417;33.9638;310.3637;1109.9281;19.178;18.8156;402.7095;36.3847;37.5229;12;12.0102;1.1003;0.2168;35.91;37.1918;28.0246;1;0;1;20;814;0;11.7269;-4.0184;-1.3669;0.9959;2.4545;7787;3286;70;10;35.6481;-0.0017;1.8085;15.6793;0;286.7296;0.0001;284.6499;300.3472;50.9871;9973;27627;0;0;0;0
2019-09-11 20:11:02;0.0983;0.9896;399.2321;1110.3986;32;0;33.9638;35.471;0;0.2686;100;95.4681;53.5872;54.3228;128.2119;667.5568;6.3324;31.9776;314.1784;1116.3064;18.8799;18.8156;402.6073;36.2978;37.5229;12;12.0102;1.1011;0.2168;35.8948;37.2223;28.022;1;0;1;20;814;0;11.8732;-3.7824;-1.5971;-0.1942;1.7853;8093;3017;70;10;35.6481;-0.0014;1.4829;14.4857;0;283.2935;0.0015;281.7925;299.1536;50.9871;9973;27629;0;0;0;0
2019-09-11 20:11:03;0.0983;0.9836;399.2321;1110.3986;32;0;31.9776;35.4511;0;0.2838;100;95.5444;53.7377;54.3228;134.8877;702.3152;5.188;32.9705;311.6989;1112.1606;19.0324;18.8156;402.6073;36.2072;37.5229;12;12.0102;1.1011;0.2168;35.8948;37.207;28.0273;1;0;1;20;815;0;11.7777;-3.4763;-1.1554;0.9712;2.2119;8366;2784;70;10;35.6481;-0.0014;1.2153;13.3464;0;282.5883;0;280.7617;297.3995;50.9871;9973;27627;0;0;0;0
2019-09-11 20:11:04;0.0983;0.9817;399.2321;1110.3986;32;0;32.9705;35.4446;0;0.2762;100;95.4529;53.5163;54.3228;127.2583;662.5914;5.9509;27.0122;314.7507;1117.2632;18.7963;18.8156;402.3517;36.1382;37.5229;12;12.0102;1.1026;0.213;35.8948;37.207;28.0247;1;0;1;20;815;0;11.7994;-4.2567;-1.7165;0.1364;2.1575;8627;2568;70;10;35.6481;-0.0014;0.9983;12.3155;0;281.1596;-0.0014;280.0564;295.374;50.9871;9973;27629;0;0;0;0
2019-09-11 20:11:05;0.0983;0.976;399.2321;1110.3986;32;0;27.0122;35.4256;0;0.2838;100;95.4453;53.7166;54.3228;130.8822;681.4601;6.1417;30.9843;311.5081;1111.8417;19.0251;18.8156;402.505;36.0405;37.5229;12;12.0102;1.0995;0.2145;35.8948;37.207;28.0229;1;0;1;20;814;0;11.8519;-3.255;-1.2117;0.506;1.8707;8890;2358;70;10;35.6481;-0.0012;0.7885;11.122;0;278.3565;-0.0022;277.398;293.4208;50.9871;9973;27629;0;0;0;0
2019-09-11 20:11:06;0.0983;0.9717;399.2321;1110.3986;32;0;30.9843;35.4115;0;0.2838;100;95.4453;53.7612;54.3228;125.7324;665.5707;5.188;31.9776;308.2657;1110.80525;19.0443;18.8156;402.46668;35.95925;37.5229;12;12.0102;1.0984;0.2145;35.8948;37.207;28.0307;1;0;1;20;815;0;11.722;-4.323;-1.5903;0.7339;2.4577;9125;2175;70;10;35.6481;-0.0012;0.6583;10.2539;0;277.832;0.0004;274.83;292.1006;50.9871;9973;27627;0;0;0;0
2019-09-11 20:11:07;0.0983;0.9655;399.2321;1110.3986;32;0;31.9776;35.3905;0;0.2838;100;95.4681;53.8058;54.3228;123.825;649.6813;6.1417;27.0122;312.2711;1109.7688;19.0635;18.8156;402.42835;35.878;37.5229;12;12.0102;1.0973;0.2168;35.8948;37.207;28.0212;1;0;1;20;816;0;11.722;-4.323;-1.5903;0.7339;2.4577;9363;1997;70;10;35.706;-0.0009;0.5353;9.4763;0;275.9513;0.0014;275.264;290.6177;50.9871;9973;27626;0;0;0;0
2019-09-11 20:11:08;0.0983;0.9627;399.2321;1110.3986;32;0;27.0122;35.3813;0;0.2838;100;95.4453;53.5953;54.3228;129.5471;674.5084;5.188;31.9776;313.2248;1114.7118;18.8704;18.8156;402.3006;35.805;37.4771;12;12.0102;1.0995;0.2153;35.8948;37.207;28.0264;1;0;1;20;816;0;11.7398;-3.8088;-1.2677;1.0581;2.4093;9576;1842;70;10;35.706;-0.0009;0.434;8.7167;0;272.9492;-0.0002;272.8768;288.954;50.9871;9973;27629;0;0;0;0
2019-09-11 20:11:09;0.0983;0.9581;399.2321;1110.3986;32;0;31.9776;35.3661;0;0.2838;100;95.4529;53.7522;54.3228;132.9803;692.3841;6.5231;27.0122;310.7452;1110.5659;19.0142;18.8156;402.2495;35.7016;36.4395;12;12.0102;1.0957;0.2153;35.8948;37.207;28.0282;1;0;1;20;815;0;11.8506;-3.9751;-1.6749;-0.1191;1.9365;9779;1700;70;10;35.6481;-0.0009;0.3545;8.0657;0;273.1843;-0.0013;272.6418;287.3806;50.9871;9973;27629;0;0;0;0
2019-09-11 20:11:10;0.0983;0.9516;399.2321;1110.3986;32;0;27.0122;35.3443;0;0.2838;100;95.5597;53.8721;54.3228;124.2065;646.7019;5.5694;33.9638;309.0286;1107.6958;19.1297;18.8156;402.0961;35.6167;36.3556;12;12.0102;1.0973;0.2153;35.91;37.207;28.0273;1;0;1;20;815;0;11.8112;-3.3325;-1.1424;0.8355;2.0861;9983;1560;70;10;35.706;-0.0009;0.2893;7.4508;0;271.6652;-0.0012;271.1227;286.4402;50.9871;9973;27629;0;0;0;0
2019-09-11 20:11:11;0.0983;0.9502;399.2321;1110.3986;32;0;33.9638;35.3397;0;0.2838;100;95.5673;53.7221;54.3228;128.0212;666.5638;5.3787;28.9981;311.3174;1111.5228;18.993;18.8156;402.0961;35.5294;36.3403;12;12.0102;1.0973;0.2153;35.8948;37.2375;28.0221;1;0;1;20;816;0;11.7636;-4.3539;-1.6749;0.3835;2.2926;10166;1439;70;10;35.706;-0.0009;0.217;6.7274;0;269.3504;-0.0032;267.5781;284.7946;50.9871;9973;27627;0;0;0;0
